,Datum,Eröffnung,Hoch,Tief,Schluss,Volumen
1201,15.01.2007,6719.530,6746.300,6719.530,6731.740,0
1202,16.01.2007,6735.830,6746.630,6705.210,6716.820,0
1203,17.01.2007,6716.670,6732.310,6672.760,6701.700,0
1204,18.01.2007,6721.090,6737.980,6661.050,6689.620,0
1205,19.01.2007,6678.810,6754.550,6651.680,6747.170,0
1206,22.01.2007,6753.730,6766.570,6682.490,6687.310,0
1207,23.01.2007,6692.830,6704.360,6627.960,6678.930,0
1208,24.01.2007,6692.650,6759.950,6681.660,6748.370,0
1209,25.01.2007,6743.430,6771.420,6703.900,6719.580,0
1210,26.01.2007,6690.290,6731.360,6659.450,6690.340,0
1211,29.01.2007,6702.450,6739.500,6683.380,6726.010,0
1212,30.01.2007,6719.970,6801.270,6711.050,6788.230,0
1213,31.01.2007,6772.830,6805.090,6758.850,6789.110,0
1214,01.02.2007,6821.310,6874.770,6820.580,6851.280,0
1215,02.02.2007,6853.770,6904.880,6848.170,6885.760,0
1216,05.02.2007,6878.670,6891.130,6864.190,6874.060,0
1217,06.02.2007,6881.900,6906.680,6862.190,6875.700,0
1218,07.02.2007,6886.010,6924.460,6885.080,6915.560,0
1219,08.02.2007,6911.240,6918.040,6849.850,6876.730,0
1220,09.02.2007,6890.650,6928.980,6890.640,6911.110,0
1221,12.02.2007,6892.030,6892.030,6844.390,6859.450,0
1222,13.02.2007,6868.680,6895.520,6866.070,6895.340,0
1223,14.02.2007,6912.560,6965.390,6907.910,6961.180,0
1224,15.02.2007,6958.140,6972.440,6942.250,6958.620,0
1225,16.02.2007,6955.710,6979.020,6941.030,6957.070,0
1226,19.02.2007,6967.530,6996.010,6965.910,6987.080,0
1227,20.02.2007,6978.520,6987.670,6936.080,6982.910,0
1228,21.02.2007,6999.180,7005.340,6922.360,6941.660,0
1229,22.02.2007,6959.370,7012.340,6955.570,6973.730,0
1230,23.02.2007,6986.070,6998.270,6964.500,6992.580,0
1231,26.02.2007,6992.120,7040.200,6980.250,7027.590,0
1232,27.02.2007,6988.340,6988.340,6814.570,6819.650,0
1233,28.02.2007,6728.400,6775.520,6640.990,6715.440,0
1234,01.03.2007,6714.250,6756.250,6544.280,6640.240,0
1235,02.03.2007,6663.600,6703.040,6554.050,6603.320,0
1236,05.03.2007,6510.950,6563.450,6437.250,6534.570,0
1237,06.03.2007,6558.890,6607.990,6545.630,6595.000,0
1238,07.03.2007,6605.900,6633.870,6584.470,6617.750,0
1239,08.03.2007,6643.820,6713.540,6639.890,6713.230,0
1240,09.03.2007,6706.450,6745.060,6665.730,6716.520,0
1241,12.03.2007,6727.570,6752.180,6674.990,6715.490,0
1242,13.03.2007,6716.350,6722.830,6623.990,6623.990,0
1243,14.03.2007,6567.240,6567.240,6444.700,6447.700,0
1244,15.03.2007,6495.850,6594.330,6495.840,6585.470,0
1245,16.03.2007,6564.790,6614.060,6528.300,6579.870,0
1246,19.03.2007,6622.760,6677.340,6614.140,6671.410,0
1247,20.03.2007,6673.680,6703.400,6633.810,6700.290,0
1248,21.03.2007,6696.250,6729.650,6688.340,6712.060,0
1249,22.03.2007,6742.780,6872.630,6742.780,6856.960,0
1250,23.03.2007,6859.000,6902.620,6828.220,6899.060,0
1251,26.03.2007,6899.330,6903.820,6799.370,6828.820,0
1252,27.03.2007,6838.320,6885.340,6838.320,6858.340,0
1253,28.03.2007,6830.730,6843.370,6788.330,6816.890,0
1254,29.03.2007,6834.090,6903.480,6834.090,6897.080,0
1255,30.03.2007,6903.880,6965.840,6885.580,6917.030,0
1256,02.04.2007,6911.130,6945.360,6891.800,6937.170,0
1257,03.04.2007,6945.360,7053.120,6945.270,7045.560,0
1258,04.04.2007,7072.510,7076.210,7038.490,7073.910,0
1259,05.04.2007,7074.590,7103.730,7068.090,7099.910,0
1260,10.04.2007,7102.470,7172.080,7090.690,7166.670,0
1261,11.04.2007,7168.100,7201.930,7139.340,7152.830,0
1262,12.04.2007,7150.830,7152.380,7087.290,7142.950,0
1263,13.04.2007,7153.890,7213.200,7150.700,7212.070,0
1264,16.04.2007,7229.060,7340.250,7229.060,7338.060,0
1265,17.04.2007,7327.500,7365.510,7292.300,7348.830,0
1266,18.04.2007,7341.250,7341.250,7243.420,7282.340,0
1267,19.04.2007,7205.530,7248.180,7155.050,7242.730,0
1268,20.04.2007,7257.340,7366.590,7253.030,7342.540,0
1269,23.04.2007,7348.010,7358.270,7302.430,7335.620,0
1270,24.04.2007,7342.080,7342.080,7218.720,7270.320,0
1271,25.04.2007,7291.770,7363.370,7287.800,7343.080,0
1272,26.04.2007,7368.540,7412.530,7356.840,7387.020,0
1273,27.04.2007,7384.020,7395.360,7333.690,7378.120,0
1274,30.04.2007,7369.240,7436.300,7361.360,7408.870,0
1275,02.05.2007,7429.930,7462.720,7422.810,7455.930,0
1276,03.05.2007,7472.140,7483.220,7420.350,7476.690,0
1277,04.05.2007,7476.680,7526.510,7460.020,7516.760,0
1278,07.05.2007,7523.950,7538.590,7508.100,7525.690,0
1279,08.05.2007,7515.010,7515.470,7413.010,7442.200,0
1280,09.05.2007,7471.950,7489.860,7427.250,7475.990,0
1281,10.05.2007,7477.440,7494.180,7400.420,7415.330,0
1282,11.05.2007,7386.800,7482.360,7304.610,7479.340,0
1283,14.05.2007,7505.000,7527.960,7446.110,7459.610,0
1284,15.05.2007,7432.660,7520.530,7418.260,7505.350,0
1285,16.05.2007,7483.430,7523.000,7460.290,7481.250,0
1286,17.05.2007,7502.120,7528.620,7483.660,7499.500,0
1287,18.05.2007,7498.570,7613.620,7490.510,7607.540,0
1288,21.05.2007,7614.040,7644.440,7599.490,7619.310,0
1289,22.05.2007,7623.640,7676.870,7608.760,7659.390,0
1290,23.05.2007,7665.050,7739.060,7659.800,7735.880,0
1291,24.05.2007,7716.180,7774.360,7669.050,7697.380,0
1292,25.05.2007,7672.950,7746.920,7658.270,7739.200,0
1293,29.05.2007,7758.860,7787.550,7735.800,7781.040,0
1294,30.05.2007,7741.950,7768.750,7675.890,7764.970,0
1295,31.05.2007,7790.930,7895.710,7790.930,7883.040,0
1296,01.06.2007,7891.200,8001.630,7889.740,7987.850,0
1297,04.06.2007,7973.680,8010.390,7936.180,7976.790,0
1298,05.06.2007,7987.110,7996.610,7880.350,7919.830,0
1299,06.06.2007,7916.710,7925.840,7723.550,7730.050,0
1300,07.06.2007,7750.380,7786.940,7590.170,7618.610,0
1301,08.06.2007,7576.010,7644.960,7499.430,7590.500,0
1302,11.06.2007,7623.330,7706.100,7623.330,7706.100,0
1303,12.06.2007,7693.600,7740.020,7629.460,7678.260,0
1304,13.06.2007,7652.590,7701.010,7595.690,7680.760,0
1305,14.06.2007,7753.180,7850.730,7752.040,7849.160,0
1306,15.06.2007,7861.220,8032.970,7860.330,8030.640,0
1307,18.06.2007,8044.730,8095.760,8013.580,8036.120,0
1308,19.06.2007,8044.590,8074.110,8011.290,8033.520,0
1309,20.06.2007,8066.180,8131.730,8046.640,8090.490,0
1310,21.06.2007,8050.650,8060.640,7905.180,7964.710,0
1311,22.06.2007,7977.260,8013.600,7925.130,7949.630,0
1312,25.06.2007,7896.910,7942.940,7829.780,7930.610,0
1313,26.06.2007,7882.390,7904.530,7817.390,7860.520,0
1314,27.06.2007,7820.350,7822.350,7750.620,7801.230,0
1315,28.06.2007,7847.440,7923.590,7847.440,7921.360,0
1316,29.06.2007,7947.160,8007.740,7901.600,8007.320,0
1317,02.07.2007,7969.270,7981.360,7916.470,7958.240,0
1318,03.07.2007,7985.260,8066.830,7985.260,8050.680,0
1319,04.07.2007,8057.680,8090.220,8055.250,8075.260,0
1320,05.07.2007,8101.890,8115.060,7968.790,7987.130,0
1321,06.07.2007,7987.120,8048.440,7947.070,8048.320,0
1322,09.07.2007,8077.180,8119.800,8058.770,8077.390,0
1323,10.07.2007,8081.730,8109.710,7934.850,7964.760,0
1324,11.07.2007,7922.230,7922.230,7799.930,7898.540,0
1325,12.07.2007,7921.760,8053.620,7880.920,8053.430,0
1326,13.07.2007,8089.560,8151.570,8065.110,8092.770,0
1327,16.07.2007,8101.530,8130.720,8074.970,8105.690,0
1328,17.07.2007,8090.010,8090.010,7995.440,8038.210,0
1329,18.07.2007,7987.520,7990.360,7879.140,7893.610,0
1330,19.07.2007,7934.020,8010.750,7933.190,7991.210,0
1331,20.07.2007,7986.850,8006.230,7864.180,7874.850,0
1332,23.07.2007,7880.290,7944.210,7836.420,7944.210,0
1333,24.07.2007,7916.360,7933.580,7806.230,7806.790,0
1334,25.07.2007,7747.930,7790.200,7659.610,7692.550,0
1335,26.07.2007,7708.320,7731.170,7506.040,7508.960,0
1336,27.07.2007,7437.110,7535.370,7372.890,7451.680,0
1337,30.07.2007,7460.710,7503.170,7386.600,7456.310,0
1338,31.07.2007,7507.960,7632.830,7501.530,7584.140,0
1339,01.08.2007,7472.360,7544.700,7396.360,7473.930,0
1340,02.08.2007,7518.910,7568.200,7502.720,7534.130,0
1341,03.08.2007,7549.820,7566.640,7419.840,7435.670,0
1342,06.08.2007,7390.880,7471.750,7382.960,7444.450,0
1343,07.08.2007,7481.350,7534.930,7459.090,7513.660,0
1344,08.08.2007,7538.970,7614.240,7531.710,7605.940,0
1345,09.08.2007,7578.120,7581.790,7426.050,7453.590,0
1346,10.08.2007,7373.910,7386.410,7293.520,7343.260,0
1347,13.08.2007,7380.180,7476.700,7380.180,7474.330,0
1348,14.08.2007,7441.500,7492.760,7383.320,7425.070,0
1349,15.08.2007,7391.480,7470.940,7343.250,7445.900,0
1350,16.08.2007,7360.280,7360.280,7240.780,7270.070,0
1351,17.08.2007,7241.620,7497.650,7190.360,7378.290,0
1352,20.08.2007,7400.450,7450.390,7386.550,7407.530,0
1353,21.08.2007,7427.520,7469.860,7345.130,7424.750,0
1354,22.08.2007,7429.010,7525.710,7424.120,7500.480,0
1355,23.08.2007,7560.910,7591.520,7511.910,7511.960,0
1356,24.08.2007,7490.820,7526.140,7459.950,7507.270,0
1357,27.08.2007,7525.590,7541.870,7475.950,7485.990,0
1358,28.08.2007,7476.990,7477.270,7419.680,7430.240,0
1359,29.08.2007,7383.090,7451.970,7353.820,7439.180,0
1360,30.08.2007,7469.450,7529.750,7416.660,7519.940,0
1361,31.08.2007,7554.600,7659.720,7536.780,7638.170,0
1362,03.09.2007,7643.640,7677.670,7630.850,7648.580,0
1363,04.09.2007,7635.410,7725.340,7595.450,7721.770,0
1364,05.09.2007,7700.760,7717.160,7588.030,7588.030,0
1365,06.09.2007,7618.340,7644.430,7510.770,7621.720,0
1366,07.09.2007,7612.920,7629.860,7420.830,7436.630,0
1367,10.09.2007,7437.690,7467.450,7369.700,7375.440,0
1368,11.09.2007,7409.250,7481.980,7409.250,7457.900,0
1369,12.09.2007,7458.680,7477.990,7420.660,7472.990,0
1370,13.09.2007,7459.430,7545.230,7430.640,7535.970,0
1371,14.09.2007,7514.620,7522.120,7445.410,7497.740,0
1372,17.09.2007,7497.090,7530.810,7433.230,7479.850,0
1373,18.09.2007,7460.040,7588.420,7452.000,7575.210,0
1374,19.09.2007,7629.110,7771.020,7627.750,7750.840,0
1375,20.09.2007,7728.780,7745.250,7696.940,7735.090,0
1376,21.09.2007,7722.970,7809.240,7714.810,7794.430,0
1377,24.09.2007,7777.200,7797.620,7762.050,7787.920,0
1378,25.09.2007,7755.170,7786.930,7717.440,7769.440,0
1379,26.09.2007,7797.340,7815.490,7788.440,7804.150,0
1380,27.09.2007,7844.420,7882.180,7837.340,7853.790,0
1381,28.09.2007,7850.940,7880.420,7790.230,7861.510,0
1382,01.10.2007,7851.290,7922.420,7831.400,7922.420,0
1383,02.10.2007,7937.220,7971.130,7924.140,7946.790,0
1384,03.10.2007,7952.380,7964.400,7928.560,7955.300,0
1385,04.10.2007,7940.650,7966.810,7911.860,7944.990,0
1386,05.10.2007,7954.250,8014.160,7946.340,8002.180,0
1387,08.10.2007,8008.760,8017.770,7968.250,7974.370,0
1388,09.10.2007,7974.870,8012.870,7955.040,7980.440,0
1389,10.10.2007,7985.980,8009.340,7955.930,7986.570,0
1390,11.10.2007,7985.680,8063.830,7981.530,8033.690,0
1391,12.10.2007,7995.590,8041.260,7974.870,8041.260,0
1392,15.10.2007,8039.800,8039.800,7951.260,7969.470,0
1393,16.10.2007,7946.120,7964.600,7927.780,7962.640,0
1394,17.10.2007,7944.530,8017.040,7941.510,7985.410,0
1395,18.10.2007,7997.730,8014.560,7906.790,7921.400,0
1396,19.10.2007,7895.530,7940.290,7870.730,7884.120,0
1397,22.10.2007,7819.280,7819.280,7763.640,7794.940,0
1398,23.10.2007,7822.890,7876.620,7822.890,7842.790,0
1399,24.10.2007,7842.130,7861.270,7807.990,7828.960,0
1400,25.10.2007,7862.610,7970.570,7861.390,7932.440,0
1401,26.10.2007,7944.340,7970.360,7919.200,7949.170,0
1402,29.10.2007,7989.400,8016.470,7986.710,8009.670,0
1403,30.10.2007,8004.590,8004.590,7966.240,7977.940,0
1404,31.10.2007,7975.020,8027.490,7960.480,8019.220,0
1405,01.11.2007,8024.410,8038.410,7853.760,7880.850,0
1406,02.11.2007,7846.910,7864.480,7792.370,7849.490,0
1407,05.11.2007,7790.890,7830.920,7779.970,7807.550,0
1408,06.11.2007,7823.220,7859.950,7821.780,7827.190,0
1409,07.11.2007,7839.060,7854.160,7739.920,7799.620,0
1410,08.11.2007,7771.560,7844.400,7701.870,7819.470,0
1411,09.11.2007,7830.120,7918.920,7792.820,7812.400,0
1412,12.11.2007,7780.490,7810.600,7766.070,7806.840,0
1413,13.11.2007,7781.420,7791.500,7752.240,7777.560,0
1414,14.11.2007,7821.420,7866.010,7765.510,7783.110,0
1415,15.11.2007,7781.810,7803.870,7635.690,7667.030,0
1416,16.11.2007,7635.650,7655.960,7564.660,7612.260,0
1417,19.11.2007,7608.200,7623.100,7498.900,7511.970,0
1418,20.11.2007,7550.350,7634.460,7523.670,7630.310,0
1419,21.11.2007,7569.860,7569.860,7474.510,7518.420,0
1420,22.11.2007,7538.800,7581.130,7488.090,7562.100,0
1421,23.11.2007,7565.010,7620.290,7549.150,7608.960,0
1422,26.11.2007,7642.100,7674.660,7559.700,7567.360,0
1423,27.11.2007,7537.550,7546.410,7444.620,7531.350,0
1424,28.11.2007,7552.260,7729.000,7536.540,7723.660,0
1425,29.11.2007,7755.300,7780.480,7729.440,7765.190,0
1426,30.11.2007,7772.440,7894.470,7771.770,7870.520,0
1427,03.12.2007,7859.390,7889.590,7825.660,7837.260,0
1428,04.12.2007,7841.870,7849.940,7785.120,7808.940,0
1429,05.12.2007,7850.940,7953.940,7842.620,7944.770,0
1430,06.12.2007,7958.180,7998.040,7911.480,7940.580,0
1431,07.12.2007,7963.250,8009.760,7957.550,7994.070,0
1432,10.12.2007,7972.700,8057.690,7955.190,8033.360,0
1433,11.12.2007,8050.370,8067.040,7983.410,8009.420,0
1434,12.12.2007,7968.930,8117.790,7928.120,8076.120,0
1435,13.12.2007,8014.470,8034.320,7922.980,7928.310,0
1436,14.12.2007,7949.000,7987.290,7873.270,7948.360,0
1437,17.12.2007,7884.170,7884.190,7812.020,7825.440,0
1438,18.12.2007,7811.080,7942.760,7796.100,7850.740,0
1439,19.12.2007,7865.330,7876.590,7777.400,7837.320,0
1440,20.12.2007,7842.260,7919.050,7842.170,7869.190,0
1441,21.12.2007,7913.380,8015.420,7913.380,8002.670,247726853
1442,27.12.2007,8038.730,8073.990,8024.770,8038.600,79921045
1443,28.12.2007,8010.890,8068.950,7991.810,8067.320,41693270
1444,02.01.2008,8045.970,8100.640,7925.110,7949.110,110721221
1445,03.01.2008,7941.520,7969.900,7858.390,7908.410,128154391
1446,04.01.2008,7913.530,7914.700,7780.270,7808.690,180875069
1447,07.01.2008,7810.820,7858.640,7781.680,7817.170,188030662
1448,08.01.2008,7844.500,7923.440,7831.510,7849.990,186940820
1449,09.01.2008,7839.230,7841.620,7770.420,7782.710,206848908
1450,10.01.2008,7799.110,7830.950,7700.850,7713.090,176002403
1451,11.01.2008,7717.450,7746.470,7675.450,7717.950,167246646
1452,14.01.2008,7692.540,7759.170,7683.540,7732.020,132876219
1453,15.01.2008,7714.600,7724.260,7563.900,7566.380,234018748
1454,16.01.2008,7536.480,7555.560,7450.380,7471.570,268115751
1455,17.01.2008,7504.850,7547.470,7400.080,7413.530,207479855
1456,18.01.2008,7417.550,7501.040,7287.290,7314.170,248106090
1457,21.01.2008,7292.680,7292.680,6762.770,6790.190,409707003
1458,22.01.2008,6591.390,6877.620,6420.710,6769.470,469436178
1459,23.01.2008,6811.810,6884.870,6384.400,6439.210,369148125
1460,24.01.2008,6550.110,6854.980,6550.110,6821.070,316874219
1461,25.01.2008,6884.160,7002.190,6782.410,6816.740,234245943
1462,28.01.2008,6749.290,6827.370,6680.300,6818.850,182821554
1463,29.01.2008,6834.600,6929.880,6823.680,6892.960,189796981
1464,30.01.2008,6886.920,6920.770,6822.440,6875.350,158265809
1465,31.01.2008,6856.880,6887.750,6691.250,6851.750,206707483
1466,01.02.2008,6896.190,7037.160,6896.190,6968.670,194561782
1467,04.02.2008,7018.640,7059.190,6975.930,7000.490,144405145
1468,05.02.2008,6998.740,7000.050,6744.170,6765.250,205815497
1469,06.02.2008,6726.540,6861.940,6696.940,6847.510,196641339
1470,07.02.2008,6829.070,6839.160,6655.650,6733.720,242206609
1471,08.02.2008,6777.540,6851.780,6706.180,6767.280,143498789
1472,11.02.2008,6723.970,6812.210,6690.770,6743.540,134973619
1473,12.02.2008,6793.470,6979.230,6746.200,6967.840,191560235
1474,13.02.2008,6914.210,7007.050,6869.940,6973.670,158525958
1475,14.02.2008,7024.570,7062.080,6935.310,6962.280,172577095
1476,15.02.2008,6966.750,7012.630,6797.760,6832.430,189386697
1477,18.02.2008,6865.570,6997.770,6865.570,6967.550,114683784
1478,19.02.2008,6947.680,7079.740,6890.930,7002.290,145000260
1479,20.02.2008,6933.020,6964.930,6852.580,6899.680,177428726
1480,21.02.2008,6928.340,7017.860,6881.290,6904.850,147236052
1481,22.02.2008,6889.490,6889.490,6762.770,6806.290,163836167
1482,25.02.2008,6850.920,6922.610,6825.120,6882.560,128930852
1483,26.02.2008,6906.430,7007.440,6906.430,6985.970,163794917
1484,27.02.2008,7007.690,7017.700,6881.230,6997.850,141278972
1485,28.02.2008,6985.420,6995.390,6849.590,6862.520,170746367
1486,29.02.2008,6847.900,6864.690,6698.550,6748.130,185672258
1487,03.03.2008,6692.980,6701.530,6608.610,6689.950,147794726
1488,04.03.2008,6692.730,6720.160,6516.830,6545.040,191380111
1489,05.03.2008,6583.300,6699.300,6578.820,6683.710,153632485
1490,06.03.2008,6674.740,6683.160,6569.600,6591.310,167895586
1491,07.03.2008,6550.550,6562.400,6450.880,6513.990,185836082
1492,10.03.2008,6487.110,6537.390,6414.520,6448.080,157678690
1493,11.03.2008,6462.530,6604.000,6431.740,6524.570,185309296
1494,12.03.2008,6574.520,6666.580,6569.360,6599.370,153059448
1495,13.03.2008,6529.620,6529.620,6399.040,6500.560,189252136
1496,14.03.2008,6500.170,6623.420,6391.560,6451.900,202037432
1497,17.03.2008,6360.920,6362.020,6167.820,6182.300,291401156
1498,18.03.2008,6237.630,6417.950,6237.630,6393.390,201172927
1499,19.03.2008,6429.240,6469.990,6310.600,6361.220,307873984
1500,20.03.2008,6331.060,6376.240,6270.980,6319.990,339343556
1501,25.03.2008,6443.450,6540.480,6443.360,6524.710,202263606
1502,26.03.2008,6508.430,6538.280,6469.000,6489.260,156572974
1503,27.03.2008,6486.020,6610.160,6478.810,6578.060,162549805
1504,28.03.2008,6587.210,6616.450,6535.070,6559.900,125291451
1505,31.03.2008,6530.110,6541.120,6429.620,6534.970,129101347
1506,01.04.2008,6519.020,6734.500,6496.940,6720.330,194037030
1507,02.04.2008,6749.240,6806.660,6726.430,6777.440,174173139
1508,03.04.2008,6788.400,6802.620,6695.830,6741.720,144356448
1509,04.04.2008,6753.870,6797.230,6691.280,6763.390,122205694
1510,07.04.2008,6802.550,6843.250,6795.060,6821.030,114267875
1511,08.04.2008,6795.050,6795.340,6723.840,6771.980,115540006
1512,09.04.2008,6751.480,6785.060,6705.060,6721.360,118853265
1513,10.04.2008,6716.690,6719.070,6608.780,6704.320,149022673
1514,11.04.2008,6739.180,6768.120,6570.740,6603.570,147203269
1515,14.04.2008,6561.900,6573.250,6516.510,6554.490,108348167
1516,15.04.2008,6581.120,6626.880,6524.900,6585.050,103557068
1517,16.04.2008,6624.610,6710.860,6600.680,6702.840,147091552
1518,17.04.2008,6717.280,6743.140,6665.010,6681.810,137785934
1519,18.04.2008,6703.020,6860.380,6703.020,6843.080,167960695
1520,21.04.2008,6840.680,6848.650,6749.720,6786.550,129834714
1521,22.04.2008,6762.440,6818.620,6702.980,6728.300,130790625
1522,23.04.2008,6739.650,6813.670,6656.860,6795.030,172878804
1523,24.04.2008,6776.930,6827.900,6720.910,6821.320,157158345
1524,25.04.2008,6855.670,6945.250,6848.900,6896.580,155785305
1525,28.04.2008,6914.400,6966.470,6819.510,6925.330,107294827
1526,29.04.2008,6905.420,6909.990,6855.110,6885.340,126652444
1527,30.04.2008,6888.210,6962.600,6851.520,6948.820,139450789
1528,02.05.2008,6982.060,7092.820,6971.930,7043.230,152864879
1529,05.05.2008,7036.990,7059.920,7021.730,7052.080,79536190
1530,06.05.2008,7043.650,7062.370,6969.160,7017.100,144985117
1531,07.05.2008,7040.840,7107.530,7037.010,7076.250,119593740
1532,08.05.2008,7037.630,7073.450,7013.060,7071.900,131059347
1533,09.05.2008,7040.790,7040.790,6961.630,7003.170,130042656
1534,12.05.2008,7021.290,7064.600,7006.420,7035.950,61975517
1535,13.05.2008,7062.600,7080.860,7002.370,7060.190,141723746
1536,14.05.2008,7081.720,7101.490,7001.330,7083.240,135234645
1537,15.05.2008,7072.120,7088.670,7037.090,7081.050,137092834
1538,16.05.2008,7103.840,7205.960,7103.840,7156.550,175540850
1539,19.05.2008,7177.020,7231.860,7165.440,7225.940,110316756
1540,20.05.2008,7188.070,7188.980,7108.250,7118.500,117533896
1541,21.05.2008,7129.070,7151.380,7013.130,7040.830,160862926
1542,22.05.2008,7016.210,7090.230,6980.540,7070.330,140538238
1543,23.05.2008,7057.520,7065.900,6934.540,6944.050,130667329
1544,26.05.2008,6923.940,6965.190,6917.610,6953.840,58329216
1545,27.05.2008,6966.050,7006.280,6905.860,6958.660,125582754
1546,28.05.2008,6980.690,7082.260,6955.140,7033.840,167514643
1547,29.05.2008,7055.720,7085.130,7004.700,7055.030,146046394
1548,30.05.2008,7065.790,7124.610,7063.800,7096.790,135334707
1549,02.06.2008,7098.700,7102.050,6995.410,7008.770,102651919
1550,03.06.2008,6986.920,7023.180,6962.380,7019.130,112961901
1551,04.06.2008,6993.690,6994.200,6898.010,6965.430,124254963
1552,05.06.2008,6964.710,7008.930,6905.010,6941.830,129444242
1553,06.06.2008,6966.090,7002.850,6796.280,6803.810,160851442
1554,09.06.2008,6790.180,6839.320,6762.730,6815.630,135317358
1555,10.06.2008,6789.280,6798.580,6715.980,6771.100,142373811
1556,11.06.2008,6781.880,6812.880,6637.750,6650.260,160825118
1557,12.06.2008,6647.600,6733.120,6647.600,6714.520,152036368
1558,13.06.2008,6701.500,6777.870,6649.620,6765.320,138997110
1559,16.06.2008,6773.430,6812.660,6671.800,6729.880,114365743
1560,17.06.2008,6743.500,6855.840,6743.480,6796.160,126669022
1561,18.06.2008,6795.180,6796.770,6705.750,6728.910,129189836
1562,19.06.2008,6704.220,6765.100,6662.460,6721.170,141452774
1563,20.06.2008,6730.520,6765.800,6547.400,6578.440,302160850
1564,23.06.2008,6586.830,6628.720,6572.510,6589.460,136967057
1565,24.06.2008,6588.060,6617.160,6444.300,6536.060,188480695
1566,25.06.2008,6551.660,6628.620,6547.710,6617.840,134741407
1567,26.06.2008,6571.550,6578.450,6448.120,6459.600,155821843
1568,27.06.2008,6449.040,6464.900,6348.030,6421.910,167525917
1569,30.06.2008,6423.370,6446.540,6308.240,6418.320,151971197
1570,01.07.2008,6394.080,6405.430,6260.330,6315.940,216006893
1571,02.07.2008,6319.600,6395.970,6295.450,6305.420,199060386
1572,03.07.2008,6262.980,6392.080,6200.560,6353.740,203908917
1573,04.07.2008,6360.700,6374.840,6255.160,6272.210,98812261
1574,07.07.2008,6312.320,6416.240,6286.670,6395.750,115661065
1575,08.07.2008,6314.170,6332.010,6226.740,6304.410,190410867
1576,09.07.2008,6330.690,6397.820,6330.690,6386.460,156252912
1577,10.07.2008,6338.630,6384.640,6254.310,6305.000,157657551
1578,11.07.2008,6310.170,6332.110,6139.740,6153.300,182436730
1579,14.07.2008,6184.650,6254.150,6184.540,6200.250,130636658
1580,15.07.2008,6154.890,6164.730,6006.580,6081.700,209058603
1581,16.07.2008,6100.620,6177.030,5999.320,6155.370,200129712
1582,17.07.2008,6177.070,6318.340,6177.070,6271.270,225875118
1583,18.07.2008,6261.480,6396.300,6236.940,6382.650,207276635
1584,21.07.2008,6381.440,6484.290,6342.820,6424.840,113619036
1585,22.07.2008,6395.060,6449.880,6322.030,6442.790,187223780
1586,23.07.2008,6486.050,6562.260,6485.050,6536.090,173668706
1587,24.07.2008,6546.170,6577.100,6415.310,6440.700,194819018
1588,25.07.2008,6411.710,6479.960,6331.270,6436.710,183938468
1589,28.07.2008,6428.360,6428.360,6342.320,6351.150,116506519
1590,29.07.2008,6302.880,6425.450,6264.740,6398.800,173752526
1591,30.07.2008,6406.030,6505.050,6396.140,6460.120,140082867
1592,31.07.2008,6467.860,6540.450,6428.490,6479.560,155397400
1593,01.08.2008,6461.010,6489.690,6378.550,6396.460,131564816
1594,04.08.2008,6403.300,6403.530,6322.010,6349.810,109583673
1595,05.08.2008,6356.400,6532.090,6342.930,6518.700,175080153
1596,06.08.2008,6531.550,6568.790,6496.170,6561.390,157899600
1597,07.08.2008,6542.960,6620.770,6520.790,6543.490,138350643
1598,08.08.2008,6537.540,6586.100,6442.850,6561.650,144950821
1599,11.08.2008,6570.520,6612.860,6555.280,6609.630,123059285
1600,12.08.2008,6601.700,6626.700,6545.240,6585.870,121877655
1601,13.08.2008,6562.970,6566.620,6417.330,6422.190,165120991
1602,14.08.2008,6450.730,6481.280,6369.580,6442.210,125922636
1603,15.08.2008,6460.220,6513.920,6394.390,6446.020,129854358
1604,18.08.2008,6436.140,6485.910,6374.950,6432.880,83530215
1605,19.08.2008,6398.830,6401.210,6268.730,6282.430,135725098
1606,20.08.2008,6297.830,6336.790,6262.490,6317.800,103231813
1607,21.08.2008,6290.320,6293.480,6219.100,6236.960,121771129
1608,22.08.2008,6243.530,6355.960,6229.190,6342.420,111120729
1609,25.08.2008,6332.940,6361.550,6289.110,6296.950,63675668
1610,26.08.2008,6287.810,6370.530,6238.070,6340.520,108987586
1611,27.08.2008,6336.350,6346.530,6252.130,6321.030,122328924
1612,28.08.2008,6313.910,6456.180,6265.430,6420.540,144840933
1613,29.08.2008,6427.860,6457.930,6401.220,6422.300,109153443
1614,01.09.2008,6400.850,6448.980,6341.100,6421.800,107796019
1615,02.09.2008,6416.850,6553.900,6379.030,6518.470,172935165
1616,03.09.2008,6488.120,6519.210,6439.910,6467.490,120806468
1617,04.09.2008,6477.200,6482.160,6263.080,6279.570,161594110
1618,05.09.2008,6247.640,6253.400,6095.560,6127.440,198012394
1619,08.09.2008,6262.340,6356.800,6241.260,6263.740,191563667
1620,09.09.2008,6258.260,6327.180,6199.110,6233.410,177757650
1621,10.09.2008,6225.300,6254.400,6160.550,6210.320,164771826
1622,11.09.2008,6192.610,6202.170,6086.300,6178.900,154276218
1623,12.09.2008,6206.970,6256.250,6159.510,6234.890,163676823
1624,15.09.2008,6138.420,6138.420,5942.140,6064.160,325805120
