Date,CL=F,GC=F,PL=F,SI=F,ZW=F
2014-03-14,98.88999938964844,1379.0,1469.0,21.384000778198242,690.25
2014-03-17,98.08000183105469,1372.9000244140625,1467.800048828125,21.249000549316406,674.5
2014-03-18,99.69999694824219,1359.0,1461.199951171875,20.836000442504883,692.5
2014-03-19,100.37000274658203,1341.4000244140625,1451.199951171875,20.799999237060547,715.75
2014-03-20,99.43000030517578,1330.5,1434.300048828125,20.40399932861328,703.75
2014-03-21,99.45999908447266,1336.0,1435.5,20.285999298095703,693.25
2014-03-24,99.5999984741211,1311.199951171875,1430.699951171875,20.042999267578125,714.5
2014-03-25,99.19000244140625,1311.4000244140625,1420.4000244140625,19.954999923706055,708.25
2014-03-26,100.26000213623047,1303.4000244140625,1406.0,19.759000778198242,696.75
2014-03-27,101.27999877929688,1294.699951171875,1396.699951171875,19.690000534057617,710.5
2014-03-28,101.66999816894531,1293.800048828125,1404.699951171875,19.77199935913086,695.5
2014-03-31,101.58000183105469,1283.4000244140625,1418.5,19.733999252319336,697.25
2014-04-01,99.73999786376953,1279.5999755859375,1428.0,19.66900062561035,685.25
2014-04-02,99.62000274658203,1290.5,1437.0999755859375,20.0310001373291,669.25
2014-04-03,100.29000091552734,1284.4000244140625,1443.800048828125,19.785999298095703,676.0
2014-04-04,101.13999938964844,1303.199951171875,1449.4000244140625,19.927000045776367,669.75
2014-04-07,100.44000244140625,1298.0,1426.300048828125,19.891000747680664,676.25
2014-04-08,102.55999755859375,1308.699951171875,1439.800048828125,20.04199981689453,681.0
2014-04-09,103.5999984741211,1305.5,1437.0,19.7549991607666,669.0
2014-04-10,103.4000015258789,1320.0999755859375,1458.4000244140625,20.077999114990234,662.25
2014-04-11,103.73999786376953,1318.699951171875,1461.5999755859375,19.933000564575195,660.25
2014-04-14,104.05000305175781,1327.199951171875,1466.800048828125,19.999000549316406,678.75
2014-04-15,103.75,1300.0,1444.0999755859375,19.47800064086914,701.75
2014-04-16,103.76000213623047,1303.0999755859375,1437.199951171875,19.62299919128418,688.0
2014-04-17,104.30000305175781,1293.4000244140625,1428.0999755859375,19.586000442504883,691.25
2014-04-21,104.37000274658203,1288.0,1400.0,19.340999603271484,668.25
2014-04-22,102.12999725341797,1280.5999755859375,1399.5999755859375,19.35099983215332,673.0
2014-04-23,101.44000244140625,1284.199951171875,1403.199951171875,19.43000030517578,676.5
2014-04-24,101.94000244140625,1290.5,1408.0999755859375,19.68199920654297,689.0
2014-04-25,100.5999984741211,1300.699951171875,1422.800048828125,19.684999465942383,700.25
2014-04-28,100.83999633789062,1298.9000244140625,1418.199951171875,19.584999084472656,700.25
2014-04-29,101.27999877929688,1296.0,1430.0999755859375,19.488000869750977,708.0
2014-04-30,99.73999786376953,1295.5999755859375,1426.5999755859375,19.118999481201172,713.0
2014-05-01,99.41999816894531,1283.0999755859375,1426.199951171875,18.98900032043457,698.75
2014-05-02,99.76000213623047,1302.5999755859375,1439.699951171875,19.492000579833984,707.75
2014-05-05,99.4800033569336,1309.0,1447.4000244140625,19.520000457763672,721.25
2014-05-06,99.5,1308.300048828125,1457.0999755859375,19.597999572753906,731.75
2014-05-07,100.7699966430664,1288.5999755859375,1433.800048828125,19.29800033569336,729.75
2014-05-08,100.26000213623047,1287.4000244140625,1437.0999755859375,19.0939998626709,726.75
2014-05-09,99.98999786376953,1287.300048828125,1428.9000244140625,19.07699966430664,714.0
2014-05-12,100.58999633789062,1295.5999755859375,1440.9000244140625,19.5,705.5
2014-05-13,101.69999694824219,1294.5999755859375,1454.699951171875,19.503999710083008,700.0
2014-05-14,102.37000274658203,1305.699951171875,1484.9000244140625,19.735000610351562,681.0
2014-05-15,101.5,1293.5,1469.0999755859375,19.44700050354004,678.25
2014-05-16,102.0199966430664,1293.300048828125,1465.300048828125,19.29199981689453,674.25
2014-05-19,102.61000061035156,1293.699951171875,1469.4000244140625,19.32200050354004,674.5
2014-05-20,102.44000244140625,1294.5,1468.0999755859375,19.367000579833984,670.5
2014-05-21,104.06999969482422,1288.0,1482.300048828125,19.30699920654297,664.25
2014-05-22,103.73999786376953,1294.9000244140625,1495.5,19.489999771118164,659.25
2014-05-23,104.3499984741211,1291.5999755859375,1475.199951171875,19.38800048828125,652.5
2014-05-27,104.11000061035156,1265.4000244140625,1464.699951171875,19.038999557495117,641.0
2014-05-28,102.72000122070312,1259.300048828125,1465.0999755859375,19.03499984741211,638.75
2014-05-29,103.58000183105469,1256.300048828125,1462.0999755859375,18.982999801635742,632.5
2014-05-30,102.70999908447266,1245.5999755859375,1454.699951171875,18.652999877929688,627.25
2014-06-02,102.47000122070312,1243.699951171875,1438.699951171875,18.708999633789062,620.75
2014-06-03,102.66000366210938,1244.300048828125,1435.5,18.73200035095215,612.5
2014-06-04,102.63999938964844,1244.0,1435.9000244140625,18.766000747680664,614.5
2014-06-05,102.4800033569336,1253.0,1447.0999755859375,19.05500030517578,605.75
2014-06-06,102.66000366210938,1252.0999755859375,1455.0,18.96299934387207,618.25
2014-06-09,104.41000366210938,1253.5,1456.300048828125,19.045000076293945,612.5
2014-06-10,104.3499984741211,1259.800048828125,1484.199951171875,19.14699935913086,601.25
2014-06-11,104.4000015258789,1260.800048828125,1483.0999755859375,19.15399932861328,589.25
2014-06-12,106.52999877929688,1273.5999755859375,1443.300048828125,19.514999389648438,585.25
2014-06-13,106.91000366210938,1273.699951171875,1437.0,19.636999130249023,586.0
2014-06-16,106.9000015258789,1274.9000244140625,1441.0999755859375,19.70199966430664,581.0
2014-06-17,106.36000061035156,1271.699951171875,1445.0999755859375,19.72100067138672,581.75
2014-06-18,105.97000122070312,1272.4000244140625,1452.800048828125,19.767000198364258,587.0
2014-06-19,106.43000030517578,1313.699951171875,1476.5,20.636999130249023,593.5
2014-06-20,107.26000213623047,1316.199951171875,1459.300048828125,20.941999435424805,585.25
2014-06-23,106.16999816894531,1318.0,1458.5999755859375,20.909000396728516,579.75
2014-06-24,106.02999877929688,1320.9000244140625,1473.9000244140625,21.038000106811523,571.0
2014-06-25,106.5,1322.199951171875,1475.199951171875,21.111000061035156,575.5
2014-06-26,105.83999633789062,1316.0999755859375,1472.0999755859375,21.10300064086914,582.25
2014-06-27,105.73999786376953,1319.0,1478.5,21.07699966430664,585.25
2014-06-30,105.37000274658203,1321.800048828125,1481.0,21.006999969482422,564.75
2014-07-01,105.33999633789062,1326.4000244140625,1513.5,21.066999435424805,559.75
2014-07-02,104.4800033569336,1330.699951171875,1509.699951171875,21.253999710083008,561.75
2014-07-03,104.05999755859375,1320.4000244140625,1506.0999755859375,21.089000701904297,568.0
2014-07-07,103.52999877929688,1316.5,1494.9000244140625,20.965999603271484,545.0
2014-07-08,103.4000015258789,1316.0,1495.4000244140625,20.966999053955078,545.25
2014-07-09,102.29000091552734,1323.800048828125,1505.9000244140625,21.02199935913086,539.5
2014-07-10,102.93000030517578,1338.699951171875,1516.0,21.458999633789062,536.75
2014-07-11,100.83000183105469,1337.0,1512.300048828125,21.410999298095703,514.75
2014-07-14,100.91000366210938,1306.300048828125,1492.300048828125,20.86400032043457,549.75
2014-07-15,99.95999908447266,1296.9000244140625,1484.300048828125,20.841999053955078,537.75
2014-07-16,101.19999694824219,1299.5999755859375,1485.0,20.726999282836914,538.0
2014-07-17,103.19000244140625,1316.699951171875,1503.0,21.086000442504883,550.75
2014-07-18,103.12999725341797,1309.199951171875,1489.199951171875,20.83799934387207,532.25
2014-07-21,104.58999633789062,1313.699951171875,1492.699951171875,20.965999603271484,530.0
2014-07-22,104.41999816894531,1306.0999755859375,1487.5999755859375,20.96500015258789,524.5
2014-07-23,103.12000274658203,1304.5,1485.0,20.95199966430664,530.75
2014-07-24,102.06999969482422,1290.5999755859375,1472.699951171875,20.375999450683594,528.75
2014-07-25,102.08999633789062,1303.0999755859375,1477.5999755859375,20.58799934387207,538.0
2014-07-28,101.66999816894531,1303.300048828125,1489.4000244140625,20.525999069213867,534.75
2014-07-29,100.97000122070312,1298.300048828125,1483.199951171875,20.54599952697754,520.0
2014-07-30,100.2699966430664,1294.9000244140625,1483.4000244140625,20.558000564575195,527.25
2014-07-31,98.16999816894531,1281.300048828125,1465.699951171875,20.37299919128418,530.25
2014-08-01,97.87999725341797,1293.5999755859375,1463.800048828125,20.332000732421875,534.25
2014-08-04,98.29000091552734,1287.699951171875,1468.0999755859375,20.194000244140625,544.0
2014-08-05,97.37999725341797,1284.0,1457.4000244140625,19.79400062561035,552.5
2014-08-06,96.91999816894531,1306.699951171875,1466.699951171875,19.985000610351562,568.0
2014-08-07,97.33999633789062,1310.800048828125,1483.0,19.951000213623047,561.5
2014-08-08,97.6500015258789,1308.9000244140625,1481.300048828125,19.902000427246094,549.25
2014-08-11,98.08000183105469,1308.5,1472.5999755859375,20.059999465942383,546.5
2014-08-12,97.37000274658203,1308.800048828125,1473.199951171875,19.8700008392334,538.0
2014-08-13,97.58999633789062,1312.800048828125,1470.9000244140625,19.809999465942383,528.0
2014-08-14,95.58000183105469,1313.9000244140625,1470.199951171875,19.871000289916992,537.25
2014-08-15,97.3499984741211,1304.5,1458.199951171875,19.489999771118164,551.25
2014-08-18,96.41000366210938,1297.699951171875,1443.199951171875,19.600000381469727,542.5
2014-08-19,94.4800033569336,1295.0999755859375,1437.5,19.386999130249023,546.0
2014-08-20,96.06999969482422,1293.4000244140625,1427.699951171875,19.472000122070312,539.5
2014-08-21,93.95999908447266,1273.699951171875,1419.300048828125,19.389999389648438,546.25
2014-08-22,93.6500015258789,1278.5999755859375,1420.5,19.361000061035156,552.0
2014-08-25,93.3499984741211,1277.300048828125,1420.4000244140625,19.33799934387207,542.5
2014-08-26,93.86000061035156,1283.800048828125,1421.5999755859375,19.3700008392334,541.5
2014-08-27,93.87999725341797,1281.9000244140625,1421.9000244140625,19.395000457763672,547.25
2014-08-28,94.55000305175781,1288.699951171875,1427.199951171875,19.534000396728516,556.5
2014-08-29,95.95999908447266,1285.800048828125,1426.699951171875,19.398000717163086,550.25
2014-09-02,92.87999725341797,1263.699951171875,1410.4000244140625,19.070999145507812,543.5
2014-09-03,95.54000091552734,1268.9000244140625,1414.0,19.107999801635742,523.5
2014-09-04,94.44999694824219,1265.0999755859375,1409.800048828125,19.06399917602539,525.25
2014-09-05,93.29000091552734,1265.800048828125,1412.5,19.082000732421875,531.5
2014-09-08,92.66000366210938,1252.699951171875,1399.0,18.886999130249023,533.5
2014-09-09,92.75,1246.800048828125,1387.300048828125,18.8439998626709,527.5
2014-09-10,91.66999816894531,1243.5,1382.5,18.856000900268555,518.75
2014-09-11,92.83000183105469,1237.4000244140625,1372.199951171875,18.533000946044922,503.0
2014-09-12,92.2699966430664,1229.9000244140625,1372.0,18.54599952697754,498.25
2014-09-15,92.91999816894531,1233.5999755859375,1365.0,18.555999755859375,500.75
2014-09-16,94.87999725341797,1235.199951171875,1368.800048828125,18.6560001373291,496.25
2014-09-17,94.41999816894531,1234.4000244140625,1363.699951171875,18.663000106811523,499.25
2014-09-18,93.06999969482422,1225.699951171875,1351.0,18.45199966430664,488.5
2014-09-19,92.41000366210938,1215.300048828125,1338.800048828125,17.7810001373291,474.5
2014-09-22,91.5199966430664,1216.800048828125,1331.699951171875,17.698999404907227,476.75
2014-09-23,91.55999755859375,1221.0,1334.199951171875,17.71299934387207,476.0
2014-09-24,92.80000305175781,1218.5999755859375,1320.9000244140625,17.64299964904785,480.25
2014-09-25,92.52999877929688,1221.199951171875,1315.699951171875,17.378999710083008,474.0
2014-09-26,93.54000091552734,1214.0999755859375,1303.5,17.476999282836914,474.25
2014-09-29,94.56999969482422,1217.5,1307.800048828125,17.516000747680664,481.25
2014-09-30,91.16000366210938,1210.5,1298.5,17.006000518798828,477.75
2014-10-01,90.7300033569336,1214.5999755859375,1287.699951171875,17.209999084472656,479.0
2014-10-02,91.01000213623047,1214.199951171875,1269.0999755859375,17.000999450683594,482.75
2014-10-03,89.73999786376953,1192.199951171875,1226.0,16.780000686645508,485.75
2014-10-06,90.33999633789062,1206.699951171875,1248.4000244140625,17.18000030517578,491.5
2014-10-07,88.8499984741211,1211.699951171875,1261.0999755859375,17.19099998474121,506.25
2014-10-08,87.30999755859375,1205.300048828125,1266.0999755859375,17.014999389648438,507.75
2014-10-09,85.7699966430664,1224.5999755859375,1277.800048828125,17.367000579833984,493.25
2014-10-10,85.81999969482422,1221.0,1261.0999755859375,17.25200080871582,498.5
2014-10-13,85.73999786376953,1229.300048828125,1260.699951171875,17.29400062561035,505.25
2014-10-14,81.83999633789062,1233.5999755859375,1272.300048828125,17.35300064086914,509.25
2014-10-15,81.77999877929688,1244.0999755859375,1261.4000244140625,17.415000915527344,506.0
2014-10-16,82.69999694824219,1240.5,1252.4000244140625,17.38800048828125,517.0
2014-10-17,82.75,1238.300048828125,1262.0,17.281999588012695,516.0
2014-10-20,82.70999908447266,1244.0,1267.9000244140625,17.304000854492188,513.5
2014-10-21,82.80999755859375,1251.0,1283.699951171875,17.503999710083008,519.25
2014-10-22,80.5199966430664,1244.800048828125,1271.5999755859375,17.18600082397461,522.25
2014-10-23,82.08999633789062,1228.5,1255.5,17.11400032043457,526.75
2014-10-24,81.01000213623047,1231.199951171875,1251.4000244140625,17.13599967956543,517.75
2014-10-27,81.0,1229.0999755859375,1255.199951171875,17.114999771118164,522.75
2014-10-28,81.41999816894531,1229.199951171875,1267.0999755859375,17.184999465942383,530.75
2014-10-29,82.19999694824219,1224.300048828125,1270.0,17.2189998626709,538.25
2014-10-30,81.12000274658203,1198.0999755859375,1246.9000244140625,16.391000747680664,536.0
2014-10-31,80.54000091552734,1171.0999755859375,1236.199951171875,16.07699966430664,532.5
2014-11-03,78.77999877929688,1169.4000244140625,1243.699951171875,16.174999237060547,538.25
2014-11-04,77.19000244140625,1167.4000244140625,1225.5999755859375,15.927000045776367,530.5
2014-11-05,78.68000030517578,1145.4000244140625,1211.5,15.418000221252441,524.75
2014-11-06,77.91000366210938,1142.300048828125,1198.0,15.392000198364258,520.25
2014-11-07,78.6500015258789,1169.5999755859375,1213.300048828125,15.699000358581543,514.5
2014-11-10,77.4000015258789,1159.5999755859375,1207.4000244140625,15.656999588012695,517.25
2014-11-11,77.94000244140625,1162.800048828125,1207.199951171875,15.663999557495117,525.25
2014-11-12,77.18000030517578,1158.9000244140625,1205.800048828125,15.619000434875488,542.75
2014-11-13,74.20999908447266,1161.0999755859375,1199.5,15.616999626159668,553.75
2014-11-14,75.81999969482422,1185.0,1213.5999755859375,16.309999465942383,560.5
2014-11-17,75.63999938964844,1183.0,1201.800048828125,16.05299949645996,551.75
2014-11-18,74.61000061035156,1196.699951171875,1205.0999755859375,16.170000076293945,549.0
2014-11-19,74.58000183105469,1193.5999755859375,1199.800048828125,16.290000915527344,537.75
2014-11-20,75.58000183105469,1190.699951171875,1206.0999755859375,16.132999420166016,547.25
2014-11-21,76.51000213623047,1197.5,1227.800048828125,16.391000747680664,547.25
2014-11-24,75.77999877929688,1195.5,1208.0,16.37700080871582,542.25
2014-11-25,74.08999633789062,1197.0999755859375,1223.5999755859375,16.554000854492188,551.5
2014-11-26,73.69000244140625,1196.5999755859375,1227.5,16.54800033569336,562.0
2014-11-28,66.1500015258789,1175.199951171875,1210.4000244140625,15.48900032043457,577.25
2014-12-01,69.0,1218.0,1240.699951171875,16.648000717163086,606.75
2014-12-02,66.87999725341797,1199.199951171875,1216.5999755859375,16.408000946044922,605.25
2014-12-03,67.37999725341797,1208.5,1227.0,16.358999252319336,597.0
2014-12-04,66.80999755859375,1207.5,1245.4000244140625,16.520000457763672,599.75
2014-12-05,65.83999633789062,1190.0999755859375,1219.0,16.195999145507812,609.0
2014-12-08,63.04999923706055,1194.699951171875,1228.9000244140625,16.215999603271484,610.0
2014-12-09,63.81999969482422,1231.5,1246.300048828125,17.08099937438965,600.5
2014-12-10,60.939998626708984,1228.9000244140625,1242.0999755859375,17.132999420166016,593.25
2014-12-11,59.95000076293945,1225.0999755859375,1241.699951171875,17.05900001525879,610.25
2014-12-12,57.810001373291016,1222.0,1231.0,17.018999099731445,627.5
2014-12-15,55.90999984741211,1207.199951171875,1214.4000244140625,16.527000427246094,619.0
2014-12-16,55.93000030517578,1193.9000244140625,1196.0,15.71500015258789,623.25
2014-12-17,56.470001220703125,1194.300048828125,1199.0,15.890999794006348,648.5
2014-12-18,54.11000061035156,1194.699951171875,1196.5999755859375,15.894000053405762,655.25
2014-12-19,56.52000045776367,1195.9000244140625,1196.5,15.991000175476074,632.25
2014-12-22,55.2599983215332,1179.699951171875,1181.699951171875,15.64900016784668,625.75
2014-12-23,57.119998931884766,1177.9000244140625,1191.300048828125,15.729999542236328,635.5
2014-12-24,55.84000015258789,1173.5,1190.699951171875,15.67300033569336,611.5
2014-12-26,54.72999954223633,1195.300048828125,1218.0999755859375,16.11199951171875,610.75
2014-12-29,53.61000061035156,1181.699951171875,1201.300048828125,15.744000434875488,615.5
2014-12-30,54.119998931884766,1200.199951171875,1218.0999755859375,16.239999771118164,602.0
2014-12-31,53.27000045776367,1183.9000244140625,1208.9000244140625,15.5649995803833,589.75
2015-01-02,52.689998626708984,1186.0,1203.0,15.734000205993652,581.25
2015-01-05,50.040000915527344,1203.9000244140625,1210.0999755859375,16.179000854492188,589.0
2015-01-06,47.93000030517578,1219.300048828125,1220.800048828125,16.60300064086914,591.75
2015-01-07,48.650001525878906,1210.5999755859375,1220.699951171875,16.510000228881836,579.5
2015-01-08,48.790000915527344,1208.4000244140625,1221.699951171875,16.35099983215332,567.0
2015-01-09,48.36000061035156,1216.0,1229.0999755859375,16.38599967956543,563.75
2015-01-12,46.06999969482422,1232.699951171875,1240.4000244140625,16.53499984741211,555.5
2015-01-13,45.88999938964844,1234.300048828125,1247.4000244140625,17.125,548.0
2015-01-14,48.47999954223633,1234.4000244140625,1238.4000244140625,16.95599937438965,537.75
2015-01-15,46.25,1264.699951171875,1262.0999755859375,17.072999954223633,532.75
2015-01-16,48.689998626708984,1276.9000244140625,1269.800048828125,17.73900032043457,532.75
2015-01-20,46.38999938964844,1294.199951171875,1287.0,17.94700050354004,537.0
2015-01-21,47.779998779296875,1293.699951171875,1277.300048828125,18.179000854492188,536.75
2015-01-22,46.310001373291016,1300.699951171875,1284.0,18.34600067138672,533.75
2015-01-23,45.59000015258789,1292.5999755859375,1268.0,18.284000396728516,530.0
2015-01-26,45.150001525878906,1279.4000244140625,1254.699951171875,17.966999053955078,520.5
2015-01-27,46.22999954223633,1291.699951171875,1266.300048828125,18.06800079345703,519.0
2015-01-28,44.45000076293945,1285.9000244140625,1257.5999755859375,18.06800079345703,505.25
2015-01-29,44.529998779296875,1254.5999755859375,1216.800048828125,16.757999420166016,507.75
2015-01-30,48.2400016784668,1278.5,1239.199951171875,17.191999435424805,502.75
2015-02-02,49.56999969482422,1276.199951171875,1230.4000244140625,17.235000610351562,492.75
2015-02-03,53.04999923706055,1259.699951171875,1237.199951171875,17.30500030517578,513.75
2015-02-04,48.45000076293945,1263.800048828125,1240.9000244140625,17.378999710083008,511.0
2015-02-05,50.47999954223633,1262.0,1251.699951171875,17.18000030517578,525.75
2015-02-06,51.689998626708984,1233.9000244140625,1223.5999755859375,16.67799949645996,527.0
2015-02-09,52.86000061035156,1240.800048828125,1222.4000244140625,17.054000854492188,529.75
2015-02-10,50.02000045776367,1231.5999755859375,1209.300048828125,16.85700035095215,521.75
2015-02-11,48.84000015258789,1219.0,1197.5999755859375,16.7450008392334,525.75
2015-02-12,51.209999084472656,1220.0999755859375,1203.5,16.777999877929688,521.25
2015-02-13,52.779998779296875,1226.5,1210.5,17.277999877929688,533.0
2015-02-17,53.529998779296875,1208.0999755859375,1180.0,16.36199951171875,534.75
2015-02-18,52.13999938964844,1199.699951171875,1170.199951171875,16.25,527.75
2015-02-19,51.15999984741211,1207.0999755859375,1175.800048828125,16.371000289916992,527.75
2015-02-20,50.34000015258789,1204.4000244140625,1172.9000244140625,16.26300048828125,510.25
2015-02-23,49.45000076293945,1200.300048828125,1166.300048828125,16.246999740600586,505.75
2015-02-24,49.279998779296875,1196.9000244140625,1166.5999755859375,16.18199920654297,505.75
2015-02-25,50.9900016784668,1201.0,1172.800048828125,16.423999786376953,497.75
2015-02-26,48.16999816894531,1209.5999755859375,1174.699951171875,16.58300018310547,503.25
2015-02-27,49.7599983215332,1212.5999755859375,1186.699951171875,16.51300048828125,517.5
2015-03-02,49.59000015258789,1207.699951171875,1191.0,16.406999588012695,508.0
2015-03-03,50.52000045776367,1204.0,1190.699951171875,16.257999420166016,508.75
2015-03-04,51.529998779296875,1200.5999755859375,1182.800048828125,16.131999969482422,493.5
2015-03-05,50.7599983215332,1195.9000244140625,1181.199951171875,16.131999969482422,481.25
2015-03-06,49.61000061035156,1164.0999755859375,1159.9000244140625,15.784000396728516,485.75
2015-03-09,50.0,1166.4000244140625,1149.699951171875,15.755000114440918,494.25
2015-03-10,48.290000915527344,1160.0999755859375,1130.5,15.61299991607666,496.5
2015-03-11,48.16999816894531,1150.699951171875,1116.4000244140625,15.345000267028809,503.0
2015-03-12,47.04999923706055,1152.0999755859375,1115.9000244140625,15.493000030517578,513.25
2015-03-13,44.84000015258789,1152.5999755859375,1116.199951171875,15.47700023651123,508.75
2015-03-16,43.880001068115234,1153.300048828125,1108.9000244140625,15.60099983215332,514.0
2015-03-17,43.459999084472656,1148.300048828125,1094.699951171875,15.562000274658203,503.5
2015-03-18,44.65999984741211,1151.4000244140625,1093.5999755859375,15.524999618530273,510.75
2015-03-19,43.959999084472656,1169.0999755859375,1120.800048828125,16.097999572753906,512.0
2015-03-20,45.720001220703125,1184.800048828125,1142.199951171875,16.867000579833984,530.0
2015-03-23,47.45000076293945,1188.0,1145.5,16.871999740600586,534.0
2015-03-24,47.5099983215332,1191.699951171875,1142.5,16.96299934387207,523.5
2015-03-25,49.209999084472656,1197.300048828125,1147.5,16.979999542236328,519.0
2015-03-26,51.43000030517578,1205.0999755859375,1155.0,17.121999740600586,499.25
2015-03-27,48.869998931884766,1199.800048828125,1144.5999755859375,17.052000045776367,507.75
2015-03-30,48.68000030517578,1184.800048828125,1116.9000244140625,16.656999588012695,530.25
2015-03-31,47.599998474121094,1183.0999755859375,1142.5999755859375,16.58099937438965,511.75
2015-04-01,50.09000015258789,1208.0999755859375,1165.199951171875,17.04400062561035,528.5
2015-04-02,49.13999938964844,1200.9000244140625,1153.800048828125,16.68600082397461,536.25
2015-04-06,52.13999938964844,1218.5999755859375,1179.9000244140625,17.094999313354492,527.75
2015-04-07,53.97999954223633,1210.5999755859375,1173.300048828125,16.825000762939453,526.0
2015-04-08,50.41999816894531,1203.0999755859375,1165.5,16.440000534057617,526.25
2015-04-09,50.790000915527344,1193.5999755859375,1156.4000244140625,16.163999557495117,518.75
2015-04-10,51.63999938964844,1204.5999755859375,1170.0,16.3700008392334,526.5
2015-04-13,51.90999984741211,1199.300048828125,1153.5,16.280000686645508,502.25
2015-04-14,53.290000915527344,1192.800048828125,1153.699951171875,16.150999069213867,497.0
2015-04-15,56.38999938964844,1201.5,1155.9000244140625,16.268999099731445,490.75
2015-04-16,56.709999084472656,1198.0,1158.5,16.275999069213867,494.5
2015-04-17,55.7400016784668,1202.9000244140625,1166.800048828125,16.22100067138672,494.5
2015-04-20,56.380001068115234,1193.5,1148.0999755859375,15.883000373840332,498.75
2015-04-21,55.2599983215332,1202.9000244140625,1151.800048828125,16.00200080871582,500.75
2015-04-22,56.15999984741211,1186.9000244140625,1129.699951171875,15.791000366210938,498.75
2015-04-23,57.7400016784668,1194.4000244140625,1136.199951171875,15.824000358581543,497.75
2015-04-24,57.150001525878906,1175.199951171875,1120.4000244140625,15.630999565124512,486.0
2015-04-27,56.9900016784668,1203.300048828125,1152.699951171875,16.389999389648438,470.25
2015-04-28,57.060001373291016,1214.0,1157.5,16.586999893188477,471.5
2015-04-29,58.58000183105469,1209.800048828125,1160.4000244140625,16.670000076293945,477.25
2015-04-30,59.630001068115234,1182.4000244140625,1139.9000244140625,16.124000549316406,467.0
2015-05-01,59.150001525878906,1174.5,1129.0,16.111000061035156,470.0
2015-05-04,58.93000030517578,1186.800048828125,1150.199951171875,16.417999267578125,469.25
2015-05-05,60.400001525878906,1193.199951171875,1148.0999755859375,16.55699920654297,464.0
2015-05-06,60.93000030517578,1190.300048828125,1142.0999755859375,16.483999252319336,475.75
2015-05-07,58.939998626708984,1182.4000244140625,1131.4000244140625,16.27199935913086,465.75
2015-05-08,59.38999938964844,1189.0999755859375,1142.5,16.441999435424805,476.5
2015-05-11,59.25,1183.199951171875,1126.4000244140625,16.29800033569336,476.25
2015-05-12,60.75,1192.5999755859375,1132.4000244140625,16.510000228881836,479.25
2015-05-13,60.5,1218.4000244140625,1149.800048828125,17.207000732421875,481.0
2015-05-14,59.880001068115234,1225.4000244140625,1161.300048828125,17.448999404907227,501.75
2015-05-15,59.689998626708984,1225.5,1168.0,17.545000076293945,511.0
2015-05-18,59.43000030517578,1227.800048828125,1177.4000244140625,17.711999893188477,521.75
2015-05-19,57.2599983215332,1206.9000244140625,1149.800048828125,17.049999237060547,510.25
2015-05-20,58.97999954223633,1208.9000244140625,1155.800048828125,17.091999053955078,513.0
2015-05-21,60.720001220703125,1204.4000244140625,1151.5,17.111000061035156,522.0
2015-05-22,59.720001220703125,1204.300048828125,1147.9000244140625,17.030000686645508,515.25
2015-05-26,58.029998779296875,1187.199951171875,1123.4000244140625,16.733999252319336,493.5
2015-05-27,57.5099983215332,1185.9000244140625,1118.5,16.63800048828125,487.75
2015-05-28,57.68000030517578,1188.0999755859375,1115.800048828125,16.652999877929688,488.75
2015-05-29,60.29999923706055,1189.4000244140625,1111.0,16.68400001525879,477.0
2015-06-01,60.20000076293945,1188.300048828125,1103.699951171875,16.663999557495117,493.75
2015-06-02,61.2599983215332,1194.0999755859375,1112.300048828125,16.783000946044922,512.5
2015-06-03,59.63999938964844,1184.699951171875,1103.5999755859375,16.464000701904297,510.75
2015-06-04,58.0,1174.9000244140625,1098.699951171875,16.089000701904297,523.75
2015-06-05,59.130001068115234,1167.800048828125,1091.300048828125,15.970999717712402,517.0
2015-06-08,58.13999938964844,1173.199951171875,1100.5,15.951000213623047,528.0
2015-06-09,60.13999938964844,1177.300048828125,1107.800048828125,15.949000358581543,532.25
2015-06-10,61.43000030517578,1186.0999755859375,1114.699951171875,15.95199966430664,513.5
2015-06-11,60.77000045776367,1179.9000244140625,1104.699951171875,15.95300006866455,504.25
2015-06-12,59.959999084472656,1178.800048828125,1096.300048828125,15.817999839782715,503.75
2015-06-15,59.52000045776367,1185.300048828125,1088.300048828125,16.076000213623047,489.25
2015-06-16,59.970001220703125,1180.5,1079.5,15.958000183105469,488.75
2015-06-17,59.91999816894531,1176.4000244140625,1072.4000244140625,15.9399995803833,491.25
2015-06-18,60.45000076293945,1201.5,1082.5,16.148000717163086,488.0
2015-06-19,59.61000061035156,1201.5,1086.5,16.104000091552734,488.5
2015-06-22,59.68000030517578,1183.699951171875,1060.300048828125,16.136999130249023,501.25
2015-06-23,61.0099983215332,1176.199951171875,1067.199951171875,15.732000350952148,521.5
2015-06-24,60.27000045776367,1172.5999755859375,1074.0999755859375,15.847999572753906,518.0
2015-06-25,59.70000076293945,1171.5,1084.0,15.805000305175781,532.0
2015-06-26,59.630001068115234,1172.9000244140625,1080.699951171875,15.734999656677246,562.25
2015-06-29,58.33000183105469,1178.5,1081.4000244140625,15.663999557495117,580.5
2015-06-30,59.470001220703125,1171.5,1078.5999755859375,15.550999641418457,614.75
2015-07-01,56.959999084472656,1169.0,1086.9000244140625,15.552000045776367,587.5
2015-07-02,56.93000030517578,1163.0,1083.5999755859375,15.536999702453613,585.75
2015-07-06,52.529998779296875,1172.9000244140625,1065.9000244140625,15.72599983215332,588.5
